step,set_q1,set_q2,set_q3,set_q4,set_q5,set_q6,m_t,m_id,px,py,pz,qx,qy,qz,qw
167,-0.010559535084259483,0.41873633425829815,0.16477491272855804,-1.0257290951822442,-1.3182542399616015,1.1754068990707605,fiducial,-1,0.0934804296875,-0.10527655868530277,1.3193115917968752,0.0,0.0,0.0,0.0
167,-0.010559535084259483,0.41873633425829815,0.16477491272855804,-1.0257290951822442,-1.3182542399616015,1.1754068990707605,fiducial,-1,0.07747915603637695,0.002827336044311523,1.3195468408203124,0.0,0.0,0.0,0.0
168,-0.43379740245457504,-0.45461001189683026,0.21872267160920084,-1.4691909891761377,0.43676541059797225,1.1584670248326132,robot,-1,-0.071434911339385,0.1103244757964984,-0.17541030983246866,0.12295658872298584,0.7176733341508952,0.6825467888766648,0.06290106304743925
168,-0.43379740245457504,-0.45461001189683026,0.21872267160920084,-1.4691909891761377,0.43676541059797225,1.1584670248326132,tool,custom_marker_113,0.08595160861891142,-0.02129249817984445,1.1928289720184948,-0.5284007276666713,-0.22495227516860247,-0.17079684739235626,0.8006357360364535
168,-0.43379740245457504,-0.45461001189683026,0.21872267160920084,-1.4691909891761377,0.43676541059797225,1.1584670248326132,fiducial,-1,0.049142636108398426,-0.0027633905601501473,1.152321953125,0.0,0.0,0.0,0.0
168,-0.43379740245457504,-0.45461001189683026,0.21872267160920084,-1.4691909891761377,0.43676541059797225,1.1584670248326132,fiducial,-1,0.030517655715942383,-0.03588668151855468,1.1751519189453126,0.0,0.0,0.0,0.0
168,-0.43379740245457504,-0.45461001189683026,0.21872267160920084,-1.4691909891761377,0.43676541059797225,1.1584670248326132,fiducial,-1,0.11704242492675783,-0.028902032203674325,1.2482131396484377,0.0,0.0,0.0,0.0
168,-0.43379740245457504,-0.45461001189683026,0.21872267160920084,-1.4691909891761377,0.43676541059797225,1.1584670248326132,fiducial,-1,0.10635469787597662,0.05329642074584962,1.1586850976562502,0.0,0.0,0.0,0.0
168,-0.43379740245457504,-0.45461001189683026,0.21872267160920084,-1.4691909891761377,0.43676541059797225,1.1584670248326132,fiducial,-1,0.14710201873779297,-0.017619971885681148,1.19563787109375,0.0,0.0,0.0,0.0
169,0.13243285992416032,0.3117307050008657,0.1834640697031735,-0.8404987811761474,1.1014971500757231,0.3902764636307975,robot,-1,0.04423551466812298,-0.06500663332479392,-0.1639275543523859,0.12752116392181845,0.7651375572920305,-0.14499951847347742,0.6142296075700595
169,0.13243285992416032,0.3117307050008657,0.1834640697031735,-0.8404987811761474,1.1014971500757231,0.3902764636307975,tool,custom_marker_113,0.03575454096891441,-0.04244981555549466,1.302403691505899,-0.08706748242745291,-0.032514012238148295,-0.03274610409385924,0.9951330489831985
169,0.13243285992416032,0.3117307050008657,0.1834640697031735,-0.8404987811761474,1.1014971500757231,0.3902764636307975,fiducial,-1,-0.01681883129119873,-0.018354399337768553,1.3050534741210935,0.0,0.0,0.0,0.0
169,0.13243285992416032,0.3117307050008657,0.1834640697031735,-0.8404987811761474,1.1014971500757231,0.3902764636307975,fiducial,-1,-0.020403203392028814,-0.06068963478088379,1.2925785595703123,0.0,0.0,0.0,0.0
169,0.13243285992416032,0.3117307050008657,0.1834640697031735,-0.8404987811761474,1.1014971500757231,0.3902764636307975,fiducial,-1,0.09062115280151369,-0.016709431877136235,1.2943007763671874,0.0,0.0,0.0,0.0
169,0.13243285992416032,0.3117307050008657,0.1834640697031735,-0.8404987811761474,1.1014971500757231,0.3902764636307975,fiducial,-1,0.08961956085205079,-0.07404885009765622,1.317682553710938,0.0,0.0,0.0,0.0
169,0.13243285992416032,0.3117307050008657,0.1834640697031735,-0.8404987811761474,1.1014971500757231,0.3902764636307975,fiducial,-1,0.037394950180053704,0.019399618377685543,1.3457241772460937,0.0,0.0,0.0,0.0
170,-0.25213967215831523,0.39549462462976775,0.13204865079346298,-0.7737942319246108,1.193370444923235,-0.08704415012759652,robot,-1,-0.01082523126783745,-0.06702835179184452,-0.11041096409631379,0.18646247363182125,0.7547170134639382,-0.41881696846154304,0.4692827745015357
170,-0.25213967215831523,0.39549462462976775,0.13204865079346298,-0.7737942319246108,1.193370444923235,-0.08704415012759652,tool,custom_marker_113,0.05720670980336717,-0.09012716005286392,1.2820060188137754,-0.09089043529019966,0.021705131583122816,-0.21232177086247625,0.9727215848605086
170,-0.25213967215831523,0.39549462462976775,0.13204865079346298,-0.7737942319246108,1.193370444923235,-0.08704415012759652,fiducial,-1,0.01727530055999756,-0.048681775665283186,1.2883467187500002,0.0,0.0,0.0,0.0
170,-0.25213967215831523,0.39549462462976775,0.13204865079346298,-0.7737942319246108,1.193370444923235,-0.08704415012759652,fiducial,-1,-0.002315016350746155,-0.0866402439880371,1.2765819140625005,0.0,0.0,0.0,0.0
170,-0.25213967215831523,0.39549462462976775,0.13204865079346298,-0.7737942319246108,1.193370444923235,-0.08704415012759652,fiducial,-1,0.11691543319702151,-0.08586275878906252,1.269558779296875,0.0,0.0,0.0,0.0
170,-0.25213967215831523,0.39549462462976775,0.13204865079346298,-0.7737942319246108,1.193370444923235,-0.08704415012759652,fiducial,-1,0.09695585632324219,-0.13932456146240232,1.293536357421875,0.0,0.0,0.0,0.0
170,-0.25213967215831523,0.39549462462976775,0.13204865079346298,-0.7737942319246108,1.193370444923235,-0.08704415012759652,fiducial,-1,0.08731115127563475,-0.03890846038818359,1.322442685546875,0.0,0.0,0.0,0.0
171,-0.35262761503764795,0.23647011675570048,0.21913503762353626,-0.7413842323456288,-0.7386742771386426,-1.2473926066735372,robot,-1,-0.09058867779446608,-0.05488924079171223,-0.18807322086874095,-0.08933995887689163,-0.6366100708367834,0.4912940233306616,0.5876871379370426
171,-0.35262761503764795,0.23647011675570048,0.21913503762353626,-0.7413842323456288,-0.7386742771386426,-1.2473926066735372,tool,custom_marker_113,0.09998551676224689,-0.013087581634521485,1.290217509367028,-0.17341495104349447,0.0528205236574963,-0.23265120167323394,0.9555159158251267
171,-0.35262761503764795,0.23647011675570048,0.21913503762353626,-0.7413842323456288,-0.7386742771386426,-1.2473926066735372,fiducial,-1,0.06263073440551759,0.03100172340393065,1.2936024121093754,0.0,0.0,0.0,0.0
171,-0.35262761503764795,0.23647011675570048,0.21913503762353626,-0.7413842323456288,-0.7386742771386426,-1.2473926066735372,fiducial,-1,0.04039066024780274,-0.0071423943710327165,1.2896617504882812,0.0,0.0,0.0,0.0
171,-0.35262761503764795,0.23647011675570048,0.21913503762353626,-0.7413842323456288,-0.7386742771386426,-1.2473926066735372,fiducial,-1,0.1583549230957031,-0.014057997474670408,1.272076896972656,0.0,0.0,0.0,0.0
171,-0.35262761503764795,0.23647011675570048,0.21913503762353626,-0.7413842323456288,-0.7386742771386426,-1.2473926066735372,fiducial,-1,0.1385676217651367,-0.062153696212768554,1.3055299462890622,0.0,0.0,0.0,0.0
171,-0.35262761503764795,0.23647011675570048,0.21913503762353626,-0.7413842323456288,-0.7386742771386426,-1.2473926066735372,fiducial,-1,0.13999660919189452,0.03299959098815918,1.309357797851562,0.0,0.0,0.0,0.0
172,-0.5124031656619253,0.4137125758204668,0.15565813119737054,-1.2513834716562233,-0.3238885481262696,-0.6581089377838208,robot,-1,-0.0810762015400901,-0.0733195945508238,-0.1216661607224007,0.009299298122995098,0.7762241700737952,-0.4952525391013679,-0.390018567969931
172,-0.5124031656619253,0.4137125758204668,0.15565813119737054,-1.2513834716562233,-0.3238885481262696,-0.6581089377838208,tool,custom_marker_113,0.08582276246985612,-0.07764699585583747,1.286632700394611,-0.17087425101119905,-0.1480281284764906,-0.4162283622017997,0.880706315419571
172,-0.5124031656619253,0.4137125758204668,0.15565813119737054,-1.2513834716562233,-0.3238885481262696,-0.6581089377838208,fiducial,-1,0.06729452896118165,-0.02522952560424805,1.2704346508789062,0.0,0.0,0.0,0.0
172,-0.5124031656619253,0.4137125758204668,0.15565813119737054,-1.2513834716562233,-0.3238885481262696,-0.6581089377838208,fiducial,-1,0.037149649505615244,-0.05572210189819337,1.2592478271484377,0.0,0.0,0.0,0.0
172,-0.5124031656619253,0.4137125758204668,0.15565813119737054,-1.2513834716562233,-0.3238885481262696,-0.6581089377838208,fiducial,-1,0.14265329986572264,-0.09804733398437498,1.2963464624023433,0.0,0.0,0.0,0.0
172,-0.5124031656619253,0.4137125758204668,0.15565813119737054,-1.2513834716562233,-0.3238885481262696,-0.6581089377838208,fiducial,-1,0.09620028717041018,-0.13158253784179685,1.3205028637695315,0.0,0.0,0.0,0.0
172,-0.5124031656619253,0.4137125758204668,0.15565813119737054,-1.2513834716562233,-0.3238885481262696,-0.6581089377838208,fiducial,-1,0.1342332763671875,-0.038121804199218755,1.3213904492187496,0.0,0.0,0.0,0.0
173,0.14793262964789577,-0.1249194640290089,0.1400480961149009,-1.195592283817691,-0.8618002030794125,0.6527682097365223,robot,-1,0.0071864757053281,0.0345382268476717,-0.13764007636422507,0.23865599336042329,0.8224379551403329,0.42589515517915877,-0.2919802109264558
173,0.14793262964789577,-0.1249194640290089,0.1400480961149009,-1.195592283817691,-0.8618002030794125,0.6527682097365223,tool,custom_marker_113,0.02903968460705815,-0.0778012679742307,1.2580263846261162,-0.2773803613540185,-0.21480588300352224,-0.013762781767472107,0.936338161990748
173,0.14793262964789577,-0.1249194640290089,0.1400480961149009,-1.195592283817691,-0.8618002030794125,0.6527682097365223,fiducial,-1,-0.020536707267761235,-0.061118400573730476,1.2333411059570312,0.0,0.0,0.0,0.0
173,0.14793262964789577,-0.1249194640290089,0.1400480961149009,-1.195592283817691,-0.8618002030794125,0.6527682097365223,fiducial,-1,-0.020689159507751468,-0.105167204284668,1.238685063476563,0.0,0.0,0.0,0.0
173,0.14793262964789577,-0.1249194640290089,0.1400480961149009,-1.195592283817691,-0.8618002030794125,0.6527682097365223,fiducial,-1,0.08382003341674805,-0.050471667938232434,1.2590680981445315,0.0,0.0,0.0,0.0
173,0.14793262964789577,-0.1249194640290089,0.1400480961149009,-1.195592283817691,-0.8618002030794125,0.6527682097365223,fiducial,-1,0.07356369552612305,-0.09445236221313476,1.3010115234375002,0.0,0.0,0.0,0.0
173,0.14793262964789577,-0.1249194640290089,0.1400480961149009,-1.195592283817691,-0.8618002030794125,0.6527682097365223,fiducial,-1,0.03898254051208497,0.00044786773800849916,1.2526962670898434,0.0,0.0,0.0,0.0
174,-0.471103035418992,-0.10267778767605953,0.14204777526241535,-0.7413342860495455,0.5198489470734147,-0.18998572287516305,robot,-1,-0.06259671591533769,0.0029460897559071015,-0.13763707861533742,0.3758156049760102,0.8956999714583481,-0.2348486050387172,-0.03647361919797222
174,-0.471103035418992,-0.10267778767605953,0.14204777526241535,-0.7413342860495455,0.5198489470734147,-0.18998572287516305,tool,custom_marker_113,0.06942807427231147,-0.07971321043676259,1.2499338677853953,-0.34340482272345707,0.09248635340156425,-0.23898895387000235,0.9035505974171418
174,-0.471103035418992,-0.10267778767605953,0.14204777526241535,-0.7413342860495455,0.5198489470734147,-0.18998572287516305,fiducial,-1,0.03335000976562501,-0.034781729049682616,1.2444561083984373,0.0,0.0,0.0,0.0
174,-0.471103035418992,-0.10267778767605953,0.14204777526241535,-0.7413342860495455,0.5198489470734147,-0.18998572287516305,fiducial,-1,0.010484810638427735,-0.07082986923217771,1.2565495556640627,0.0,0.0,0.0,0.0
174,-0.471103035418992,-0.10267778767605953,0.14204777526241535,-0.7413342860495455,0.5198489470734147,-0.18998572287516305,fiducial,-1,0.12424108215332032,-0.08972494445800779,1.224513818359375,0.0,0.0,0.0,0.0
174,-0.471103035418992,-0.10267778767605953,0.14204777526241535,-0.7413342860495455,0.5198489470734147,-0.18998572287516305,fiducial,-1,0.10963660552978516,-0.12351896301269534,1.2742158056640627,0.0,0.0,0.0,0.0
174,-0.471103035418992,-0.10267778767605953,0.14204777526241535,-0.7413342860495455,0.5198489470734147,-0.18998572287516305,fiducial,-1,0.11753644104003909,-0.015614297924041752,1.2510582885742187,0.0,0.0,0.0,0.0
175,-0.5433430285516841,-0.3990089109483622,0.1657369106599364,-0.44744538100723397,-0.09625219231581492,0.3060484052760007,robot,-1,-0.07989899898197167,0.07283321141529503,-0.1404792457136159,0.5953765791416936,0.7391867660372788,0.1595453281499377,-0.27143128447253917
175,-0.5433430285516841,-0.3990089109483622,0.1657369106599364,-0.44744538100723397,-0.09625219231581492,0.3060484052760007,tool,custom_marker_113,0.07736368436229472,-0.06582677475286991,1.2203537174147003,-0.4353617527946118,0.269799366939215,-0.20993811554187408,0.8328231705743597
175,-0.5433430285516841,-0.3990089109483622,0.1657369106599364,-0.44744538100723397,-0.09625219231581492,0.3060484052760007,fiducial,-1,0.04476283386230469,-0.017957841873168942,1.2230328759765623,0.0,0.0,0.0,0.0
175,-0.5433430285516841,-0.3990089109483622,0.1657369106599364,-0.44744538100723397,-0.09625219231581492,0.3060484052760007,fiducial,-1,0.026479801025390617,-0.0500010319519043,1.2475661767578126,0.0,0.0,0.0,0.0
175,-0.5433430285516841,-0.3990089109483622,0.1657369106599364,-0.44744538100723397,-0.09625219231581492,0.3060484052760007,fiducial,-1,0.12423892623901364,-0.006825608835220337,1.185610207519531,0.0,0.0,0.0,0.0
175,-0.5433430285516841,-0.3990089109483622,0.1657369106599364,-0.44744538100723397,-0.09625219231581492,0.3060484052760007,fiducial,-1,0.11690693069458007,-0.08431180099487304,1.1774038134765628,0.0,0.0,0.0,0.0
175,-0.5433430285516841,-0.3990089109483622,0.1657369106599364,-0.44744538100723397,-0.09625219231581492,0.3060484052760007,fiducial,-1,0.12130236557006835,-0.11103806304931639,1.2334128393554686,0.0,0.0,0.0,0.0
176,-0.09277560956998748,0.06483397408109648,0.16645218393859768,-0.7532374233920025,-0.7197667646013604,-0.47187257839495694,robot,-1,-0.033894786879424176,-0.004391408397089897,-0.16816942001017807,0.29639450508113063,0.8469727899473135,-0.10609755386884048,-0.42840483133319623
176,-0.09277560956998748,0.06483397408109648,0.16645218393859768,-0.7532374233920025,-0.7197667646013604,-0.47187257839495694,tool,custom_marker_113,0.05084768536626077,-0.05108580935731227,1.2698931859853317,-0.23006857913851309,0.04696379300623682,-0.08329626054978652,0.968465065977124
176,-0.09277560956998748,0.06483397408109648,0.16645218393859768,-0.7532374233920025,-0.7197667646013604,-0.47187257839495694,fiducial,-1,0.002266805052757263,-0.01975374973297119,1.2726887207031252,0.0,0.0,0.0,0.0
176,-0.09277560956998748,0.06483397408109648,0.16645218393859768,-0.7532374233920025,-0.7197667646013604,-0.47187257839495694,fiducial,-1,-0.0077640510749816885,-0.06292903678894043,1.2735219946289058,0.0,0.0,0.0,0.0
176,-0.09277560956998748,0.06483397408109648,0.16645218393859768,-0.7532374233920025,-0.7197667646013604,-0.47187257839495694,fiducial,-1,0.10584359802246096,-0.03671519973754883,1.2473375146484376,0.0,0.0,0.0,0.0
176,-0.09277560956998748,0.06483397408109648,0.16645218393859768,-0.7532374233920025,-0.7197667646013604,-0.47187257839495694,fiducial,-1,0.10304250228881835,-0.08494437606811524,1.2860212280273438,0.0,0.0,0.0,0.0
176,-0.09277560956998748,0.06483397408109648,0.16645218393859768,-0.7532374233920025,-0.7197667646013604,-0.47187257839495694,fiducial,-1,0.08224952239990234,0.013812927417755125,1.2770797827148437,0.0,0.0,0.0,0.0
177,0.05149150558804158,-0.05931375962642352,0.19920833979169356,-0.24527840739032644,0.4922652947456056,-0.1448806008388943,robot,-1,0.010771540519474765,-0.0011428760599394667,-0.20832045927705597,0.6189328148840136,0.7534172089172652,-0.16769928347815677,0.14547037598075468
177,0.05149150558804158,-0.05931375962642352,0.19920833979169356,-0.24527840739032644,0.4922652947456056,-0.1448806008388943,tool,custom_marker_113,0.03471982924792231,-0.018242036897308973,1.2633913075972574,-0.2683535871397608,0.23103058986122593,0.06123848059620191,0.9331993716842426
177,0.05149150558804158,-0.05931375962642352,0.19920833979169356,-0.24527840739032644,0.4922652947456056,-0.1448806008388943,fiducial,-1,-0.013266400604248045,0.0040620327663421635,1.2864653881835937,0.0,0.0,0.0,0.0
177,0.05149150558804158,-0.05931375962642352,0.19920833979169356,-0.24527840739032644,0.4922652947456056,-0.1448806008388943,fiducial,-1,-0.013336732215881346,-0.03988463172912598,1.291427392578125,0.0,0.0,0.0,0.0
177,0.05149150558804158,-0.05931375962642352,0.19920833979169356,-0.24527840739032644,0.4922652947456056,-0.1448806008388943,fiducial,-1,0.07104859237670899,0.0037423715066909786,1.2195178271484377,0.0,0.0,0.0,0.0
177,0.05149150558804158,-0.05931375962642352,0.19920833979169356,-0.24527840739032644,0.4922652947456056,-0.1448806008388943,fiducial,-1,0.09443298858642579,-0.04089326995849609,1.2561526269531251,0.0,0.0,0.0,0.0
177,0.05149150558804158,-0.05931375962642352,0.19920833979169356,-0.24527840739032644,0.4922652947456056,-0.1448806008388943,fiducial,-1,0.051763789443969734,0.05901037231445312,1.2725434667968751,0.0,0.0,0.0,0.0
178,-0.29926866888603654,0.23396972882987893,0.159450814404473,-0.33818019284819983,-1.2278658022986149,-1.1607189489693632,robot,-1,-0.06420290570244706,-0.025705797983245,-0.1348742554551118,-0.18961923734479158,-0.6242453929847649,0.20343335051915695,0.7300528104614254
178,-0.29926866888603654,0.23396972882987893,0.159450814404473,-0.33818019284819983,-1.2278658022986149,-1.1607189489693632,tool,custom_marker_113,0.06855023333491113,-0.06301443216752033,1.27938169144611,-0.12520767929694895,0.2526228581239335,-0.11485558864958177,0.9525297488028001
178,-0.29926866888603654,0.23396972882987893,0.159450814404473,-0.33818019284819983,-1.2278658022986149,-1.1607189489693632,fiducial,-1,0.03142614356994628,-0.027807957191467288,1.3061031738281255,0.0,0.0,0.0,0.0
178,-0.29926866888603654,0.23396972882987893,0.159450814404473,-0.33818019284819983,-1.2278658022986149,-1.1607189489693632,fiducial,-1,0.013581392230987548,-0.0681096577453613,1.3024835668945312,0.0,0.0,0.0,0.0
178,-0.29926866888603654,0.23396972882987893,0.159450814404473,-0.33818019284819983,-1.2278658022986149,-1.1607189489693632,fiducial,-1,0.11422521072387692,-0.05012466537475586,1.240970856933594,0.0,0.0,0.0,0.0
