step,set_q1,set_q2,set_q3,set_q4,set_q5,set_q6,m_t,m_id,px,py,pz,qx,qy,qz,qw,qw
232,-0.471449673772784,0.413397890757238,0.21245933842,-0.002096899434845,1.08748990163314,0.428906050664359,-0.000653376264537,robot,11,-0.075407956461083,-0.105686331966934,-0.165697426179052,0.303143255456788,0.727462972822066,-0.444336719534806,0.425989048588094
233,0.186419048850905,-0.243049849017594,0.19827014808,0.049486826662348,-0.839904564058162,0.061677066749413,0.000653376264537,robot,11,0.037602240060166,0.069008214096528,-0.186292551271732,0.591399674690881,0.605994570929126,0.446651339930725,-0.288997552442979
234,0.052815770126822,-0.414309173236396,0.17718858381,0.845469852129602,-0.224083859615322,-0.810161403086543,0,robot,11,0.003115354020287,0.086373507718554,-0.16201903376186,-0.733979365534211,-0.382294875476987,-0.050488730467528,0.559084794328919
235,0.276720964349213,0.190380810815383,0.20029495306,0.852179930321107,1.17329762348584,0.72134417714668,-0.000490032198403,robot,11,0.043447860465108,-0.060056794200513,-0.180643065137605,0.663311936729618,0.344068391276614,-0.335142981073229,0.573858343978438
236,0.625201562565719,-0.395936791728616,0.20464270972,-0.049906206549317,-0.689877687315709,-0.704860014997872,0.000163344066134,robot,11,0.098094120843871,0.093520808947681,-0.157761436970921,0.36058984222587,0.844401457366314,0.2502968618856,-0.307103606965774
237,-0.320184504965348,-0.437361530865957,0.19537942138,0.890133810091806,-0.627571443422668,-0.49837854764067,-0.000163344066134,robot,11,-0.049190854937593,0.100287197256915,-0.167627260224086,-0.790318778214321,-0.243455971634659,-0.15579356438769,0.540234934054274
238,0.107670341732438,0.422781011199421,0.16601326772,-0.047809307114472,1.08817308413197,-1.14584539758318,-0.000163344066134,robot,11,-0.001543823610054,-0.079476630853221,-0.138537409595709,0.721467932884153,0.174228203485724,-0.652389102556031,0.15335258001136
239,0.15968294764034,-0.316624325110331,0.1734176762,0.158315907330816,1.19270000645253,0.54004170729701,-0.000490032198403,robot,11,0.032669035070894,0.028638113107684,-0.16336019445017,0.593813714513205,0.629028663297294,-0.117960154393183,0.487640867013816
240,-0.540537242065596,0.015206061029348,0.19923847671,-0.117636058294818,-0.670338667849251,-1.18431962552415,0,robot,11,-0.117006005874765,0.004996219739909,-0.158722002584795,-0.309731161514712,-0.531620964543463,0.311702183005954,0.724077003331792
241,0.181167590496433,0.438527663529965,0.19341813461,-0.031243801579194,-1.18176908647129,-0.356029955380715,0.000163344066134,robot,11,0.025600013320418,-0.057571041975171,-0.17877993327133,0.579822085733657,0.730487283126397,0.18384474387598,-0.310476711260704
242,-0.563381085907552,0.017213971576647,0.17725210202,0.103586832081355,-0.851382030038459,-0.425815605615128,0.000163344066134,robot,11,-0.100672960067989,0.01747966911552,-0.148680229054252,-0.6293210439247,-0.524109091297786,0.013298940104693,0.573661766448337
243,0.299364017136439,-0.42881246557419,0.21203934046,0.964783429972297,-0.153989335235651,-1.30658705215875,0,robot,11,0.046267628144272,0.102595762251948,-0.178586930441263,-0.596672797265154,-0.408959059891403,-0.027375923458174,0.689916385623163
244,0.170494773664255,0.290529210728326,0.19628163922,0.924103580936299,0.361950087878652,0.900875764986432,-0.000816720330671,robot,11,0.034912049932564,-0.073198257461082,-0.183498369737607,0.73891551077333,0.300642803169405,-0.007203553522617,0.60296424575399
245,0.183476687625826,-0.118999590858925,0.16746381623,0.555678350233989,-0.897565166959178,1.17999377779292,0,robot,11,0.05085230547359,0.021001619663274,-0.153700351785619,0.729481351296621,0.0946233234448,0.639379273461413,0.223824773960955
246,-0.03041984479157,-0.173823271533045,0.15196666928,0.803531863432697,-1.09760100261578,0.878520914884959,0.000653376264537,robot,11,0.019574622941413,0.028038762789859,-0.143729082119202,0.817103992751427,0.032780186657637,0.569203245843414,0.08528885808644
247,-0.530397293801739,0.196358206060032,0.19909977368,0.139234122473724,1.15034269152524,0.06163876936017,0.000163344066134,robot,11,-0.096214749639395,-0.063268423592777,-0.159340828460804,0.443565169926929,0.615748575546548,-0.58552970861335,0.285058927366355
248,-0.218507003943308,0.18059610826374,0.19937717974,0.007129458078474,0.038258219934323,-0.546834899542367,-0.000163344066134,robot,11,-0.054083543347754,-0.038184816805193,-0.198587939831953,0.667214473366506,0.635861978705638,-0.337312468664781,-0.191636867669239
249,0.210181897904894,0.107902023718665,0.17725210202,-0.156848077726424,0.997446448287715,-0.206804372700061,0,robot,11,0.036184512667454,-0.042430382017381,-0.169069773903671,0.627036071453965,0.570927844007949,-0.347170819105441,0.400424255501175
250,0.311735835200947,0.404648034410742,0.13558934142,0.118894197955725,-0.27450272802877,-0.542634728952925,0,robot,11,0.033273235527575,-0.049386085208345,-0.131873268751445,0.755221930781547,0.647336929997162,-0.09192933804824,-0.046300444214432
251,-0.21465336023907,-0.021585038383458,0.13365916561,0.922845441275392,1.1517090565229,-0.391567236354807,0,robot,11,-0.05061146270035,-0.006150782665679,-0.120889158930369,0.748095602682219,0.168977453780403,-0.641655256966203,-0.008838584109175
252,-0.114752087778102,0.16317362289949,0.1994212536,0.20486707478438,0.531379347587798,-0.329817263717291,0.001796784727477,robot,11,-0.031698268743953,-0.045638348379151,-0.200299510197356,0.740070850768938,0.545587004072743,-0.387005727487381,0.069688763233627
253,-0.036026548858257,-0.052290624291374,0.1738584148,0.686734564911817,-0.91191199943455,-1.17045650718402,0,robot,11,-0.011100786141686,0.030114163343811,-0.166383847815462,-0.552562962039173,-0.528018297993283,-0.125602013184173,0.632530619220014
254,-0.580185752641865,0.334780470097632,0.15154018987,0.089118225980923,-0.404853948805,0.079214158940689,-0.000326688132269,robot,11,-0.083396332188352,-0.043225800501002,-0.132064864533063,0.722908523289595,0.651958869002477,-0.150959915610961,-0.171941862159857
255,-0.500139626400528,-0.290197133214734,0.19185221629,0.481657800183952,1.19693573794526,0.951597430936617,-0.000326688132269,robot,11,-0.082870987303945,0.03006483624222,-0.162799449194222,0.517631233200741,0.735610178801445,-0.278603491782776,0.336623923132671
256,-0.008734410880748,0.2599162976149,0.18486262061,0.464043844931252,-1.31280348974635,0.059483773255337,0.000980064396806,robot,11,0.011838838479022,-0.022275150973359,-0.176326357228402,0.715307374476942,0.465299985387341,0.474960759555945,-0.215043159620305
257,0.482609022776038,0.077404951598352,0.13925654583,0.205496144614834,1.02791638773541,0.111971894546982,-0.000163344066134,robot,11,0.060697918748938,-0.034471950484181,-0.121319303754338,0.71224605570165,0.449392193021223,-0.207890854030833,0.497527492506041
258,-0.294498695425678,-0.059187024748057,0.20733510405,-0.205915524501803,-0.320412591949958,0.086400801527165,-0.000163344066134,robot,11,-0.063236355639152,0.02235043241864,-0.207992797405064,0.64066386332995,0.729709098277924,0.064481564963794,-0.230036027381327
259,-0.353037010612299,-0.056507236440701,0.21703264954,-0.054309695362492,-0.952083130365589,0.699990330925239,-0.000163344066134,robot,11,-0.063149886688944,0.03207634161813,-0.204403773739127,0.768552294793108,0.451160458400329,0.405451530201565,-0.203446965082947
260,0.232616436904516,-0.177128601203213,0.1894787093,0.321874063248745,0.783746962654566,-1.01285501048589,0,robot,11,0.023994703021757,0.02561077372646,-0.185102044554689,0.798732386839042,0.391863647005916,-0.413785473920233,-0.193005279570891
261,-0.463309913323351,0.025361454758953,0.15627164837,0.819048919250552,0.238977238089755,0.985306202725943,-0.000816720330671,robot,11,-0.064248314291945,-0.018803497143665,-0.145699425700187,0.78007518893827,0.476940124612613,-0.10877585404943,0.390100795581403
262,0.691369937832075,0.181051749503319,0.17946227647,0.305098867769983,1.06972715666363,1.25715566616531,-0.000490032198403,robot,11,0.115655918918945,-0.048488517825606,-0.118298605357262,0.330360707942541,0.37653398037655,0.021370119959945,0.865232501841206
263,0.383696260122971,0.215981670293437,0.16078921902,0.38142600719835,1.28588609929256,-0.960259173595074,0.000163344066134,robot,11,0.034211569473619,-0.044047960612001,-0.142087488656044,0.852639160780134,0.079468411395701,-0.50892140154164,0.087694014318457
264,-0.142121453084354,-0.118690681543956,0.13070362441,0.08156938801548,0.250454704070052,-0.793704485069978,0.000163344066134,robot,11,-0.033021807803692,0.01213390597764,-0.132954918654565,0.668322221117806,0.58576425624554,-0.354637354286532,-0.290616571808836
265,0.079744939659242,-0.364760119115372,0.19125721918,0.417282987534203,0.976541063823603,-1.08446635293423,0,robot,11,-0.007102787024539,0.060047681915491,-0.177023024630073,0.744987828126062,0.323086917531034,-0.509699687827322,-0.284278398569147
266,0.502317437071059,-0.051811814853172,0.19162795812,0.379958177593958,-0.030469939447693,1.19293385527448,-0.000816720330671,robot,11,0.107341169153159,0.00381135461258,-0.160123566280345,0.592267310646113,0.321531296205666,0.504048956143931,0.540158965593036
267,-0.450119485574176,0.42687405962276,0.13907506523,0.229610488115554,0.92147655441813,1.03548345552641,0.000490032198403,robot,11,-0.038651229100203,-0.072619531247106,-0.108858952508359,0.288631066188031,0.769894359330844,-0.238122549728714,0.516964635552961
268,-0.267515466763137,-0.126845887459138,0.14161708992,0.110925980103313,1.15047932802501,0.927485354426714,0.00114340846294,robot,11,-0.023190905639006,-0.003019260629771,-0.13443704825727,0.420011843409962,0.758036724848028,-0.128454323363381,0.482151285372442
269,-0.094186450134042,0.341993502602158,0.20562918641,0.978413276298791,-0.625795168925717,0.917707554750734,-0.000326688132269,robot,11,0.000676237551513,-0.074700296834975,-0.193794496647015,0.805219012329723,0.204531837011049,0.327874976487382,0.449763348467869
270,0.047170452395763,0.35119127745536,0.19769200274,-0.278677934890933,-0.748768018714614,0.737743910655245,-0.000163344066134,robot,11,0.017209362800195,-0.050916778888176,-0.192550881315427,0.623334789848424,0.684846468750235,0.373806340696522,0.052037233400999
271,-0.37164879683918,0.285949630133911,0.19570867904,0.615859364014048,1.06098242067865,0.363206550771203,0.000163344066134,robot,11,-0.072237292374937,-0.076530289313563,-0.163566356853929,0.557602470541514,0.492841239327696,-0.548220737160643,0.381629428911059
272,0.597299328691146,-0.181723627263377,0.1543233245,0.719236506151919,-1.32578395722407,0.278839333905775,0.000653376264537,robot,11,0.096347178793825,0.042722799143409,-0.103143616389972,0.509286650109259,0.245260595334983,0.809715505767459,-0.157591713348663
273,-0.507885527473375,0.108936869923811,0.13985024665,-0.328793831383734,-0.596008411976851,-0.494956773164362,-0.000653376264537,robot,11,-0.08247393641261,-0.005253688335875,-0.121004299278555,-0.466103630158413,-0.681397215193745,0.195394411816925,0.529401799118663
274,-0.058947620028956,-0.453092737730752,0.17029750617,0.587970601530606,-1.26962635582047,0.145895359756566,-0.000163344066134,robot,11,0.00918482389187,0.09019988713675,-0.137950152966572,0.67379502475106,0.195786222340671,0.59475206400905,-0.392349336840606
275,0.364289032410044,0.376637682275929,0.18615631803,0.684008595646518,-0.593275681981542,-1.30809166335379,0,robot,11,0.054103687585802,-0.050828144411047,-0.167509718081612,0.726428788963839,0.552421244177353,-0.002531625798885,-0.408809949018966
276,-0.462815658419401,-0.445509014048264,0.2079897305,0.813177600832985,1.02969266223236,0.030886690161881,-0.000326688132269,robot,11,-0.101791349166165,0.074104174248574,-0.165845841990315,0.721041331771744,0.414847246285373,-0.548779141384855,-0.08272009494176
277,-0.394284126893532,0.038575050706752,0.13146454664,0.859309388399581,-0.895378982962931,-0.760515484642611,0.000326688132269,robot,11,-0.0454502014513,0.016656083195785,-0.122531159102955,-0.769000609110051,-0.354059572479026,-0.105664534368185,0.521646325110313
278,-0.170981305835331,-0.016704271206948,0.18731779387,-0.195221337384092,-0.53821117257607,-0.777402996772908,-0.000163344066134,robot,11,-0.047280581972011,0.012035141750721,-0.185868678283089,0.476382912742971,0.715095857693762,-0.162045154452882,-0.485220158973313
279,-0.021276129068489,-0.315326905987461,0.15397851136,0.532193076563723,-0.295544748992648,0.234135911523552,-0.000326688132269,robot,11,0.004777692634481,0.055556227464852,-0.155229283454854,0.857685640065897,0.437810390150397,0.246762046563212,-0.108654946859516
280,0.152933279108268,0.434056201195789,0.15557683693,0.115748848803457,-0.125022397285378,1.30115464462596,-0.000326688132269,robot,11,0.039651113317783,-0.065378228817572,-0.134794893341064,0.48198599643861,0.538699106284987,0.359332691819068,0.590231131604306
281,0.294807604740646,0.01573892959767,0.15770015995,-0.325438792287982,-0.076926349367943,-0.563094227175903,0.000326688132269,robot,11,0.038941209205144,-0.003907976874485,-0.162854816733755,0.57810329846406,0.80255442016125,-0.128432851368585,-0.072166347239899
282,-0.059549993193145,0.202667678818274,0.17830728208,0.903973346361785,0.351155804397182,1.14368736988116,-0.000653376264537,robot,11,-0.003930648064979,-0.052931449367955,-0.171421813163076,0.686695986545451,0.382627261843569,-0.022264686873879,0.617696757539547
283,0.199671258463075,-0.100604041152523,0.13856303068,-0.3373911190666,-0.93677984239186,1.25174826260224,-0.000163344066134,robot,11,0.038554294147651,0.030766426645073,-0.124004991724469,0.565440112647448,0.401103760300365,0.720640026815997,0.008438260056866
284,0.393867099318324,0.132259523203969,0.20033384176,0.760755114961854,-0.0557476919043,-0.931092512412422,0,robot,11,0.069363586161776,-0.015906535911696,-0.192983360223977,0.859725700633422,0.418161378415613,-0.011533347535069,-0.293052492169171
285,-0.318130258020805,-0.467789098390401,0.21143267674,-0.35039189556264,0.987745256804369,0.375552877870959,-0.000490032198403,robot,11,-0.047689323906378,0.078710193556242,-0.190763403915936,0.522164942682036,0.817060709104823,-0.034415341989998,0.242014781587201
286,0.350071481188597,-0.223017079941855,0.17020546958,-0.313696155452848,-0.123109486288662,0.323942242995194,0.000490032198403,robot,11,0.064833294736042,0.045194464008821,-0.163415694060027,0.535726316057164,0.759601937231548,0.352166083694084,0.109458945424621
287,0.323783298484737,0.063588982486365,0.17899042691,-0.334036079970847,-0.434640705753866,-0.414911701725639,-0.000163344066134,robot,11,0.049364667310841,-0.003788659262251,-0.181183281213317,0.528815079602745,0.836281660065354,0.018645601726214,-0.143666064745107
288,0.066106593403362,-0.27953203911543,0.18823167832,0.676040377794106,0.029240210949804,0.957608310137961,-0.000653376264537,robot,11,0.024293924265346,0.043437039743095,-0.186683122266165,0.837166881451999,0.351042159807739,0.268023118609691,0.322621484914113
289,-0.035941598796641,0.023870967314228,0.16891177216,-0.107361251064076,-0.903030626949796,-1.29694963152951,0,robot,11,-0.025092856482453,0.0052525360508,-0.161190918369612,-0.28200919063597,-0.695813064231387,0.184721049213413,0.634186983483002
290,0.622305537737885,-0.358319359898269,0.14051265084,0.582518663000009,-0.658724565369188,1.31178688521354,-0.000326688132268,robot,11,0.091115645662165,0.044837029720444,-0.092361105668933,0.609749451695,0.009186291860826,0.746125765860518,0.267240640095308
